29226.589844,29226.589844,29226.589844,29226.589844,29226.589844,29226.589844,29226.589844,29226.589844,29226.589844,29226.589844
28514.333984,29206.726562,28158.964844,28514.333984,30293.472656,28514.333984,30293.472656,30293.472656,29915.931641,29418.425781
28494.955078,29626.472656,27722.291016,28924.128906,30272.884766,28072.148438,31399.300781,30492.310547,29186.876953,28701.494141
28681.988281,29393.285156,28120.703125,29606.335938,30707.953125,28734.261719,30912.376953,29378.451172,29875.281250,28002.035156
28870.250000,29815.710938,27899.367188,29373.306641,31149.273438,27684.621094,30891.367188,29571.283203,28783.960938,27781.632812
27815.642578,29795.447266,28557.404297,28300.322266,30011.416016,27009.943359,30412.320312,30650.748047,29197.630859,27104.589844
28831.019531,29560.929688,28537.996094,28486.078125,29280.033203,26351.707031,29671.167969,30409.498047,30263.457031,27494.125000
28383.923828,29102.513672,28518.599609,28895.466797,29472.220703,27313.646484,29651.001953,29668.414062,30242.888672,27067.759766
27943.761719,29082.734375,29191.242188,29576.998047,29452.189453,27492.925781,30733.376953,29648.250000,29773.898438,27049.363281
28127.177734,28373.984375,29879.750000,28856.203125,29645.505859,27888.041016,29610.710938,29628.099609,30860.759766,26061.271484
27690.996094,29409.744141,29416.390625,28836.591797,29412.167969,28906.062500,29377.648438,30709.638672,31588.644531,26232.332031
27016.162109,28335.429688,28699.509766,29251.017578,29605.222656,28678.544922,28922.076172,30911.208984,32042.621094,26025.859375
26029.283203,27896.019531,28680.003906,29443.013672,29372.203125,29354.960938,28473.568359,30431.853516,31790.416016,26975.902344
25625.634766,27676.453125,29726.933594,29423.003906,30064.978516,28899.740234,27779.664062,31542.732422,32950.886719,27960.626953
25608.218750,27001.974609,30154.154297,29191.417969,30262.318359,28672.273438,27962.001953,32694.164062,33424.441406,27527.027344
25211.099609,26983.623047,29686.539062,29171.578125,29156.859375,28652.787109,27280.564453,31499.873047,33904.800781,27508.318359
25805.730469,27968.628906,30386.728516,29590.818359,28446.302734,28427.263672,27672.626953,31251.941406,32666.285156,27903.654297
24863.068359,27534.906250,30586.179688,29785.044922,28855.119141,27734.488281,28070.324219,30110.332031,33436.753906,27684.027344
23954.839844,26529.078125,30786.939453,29323.154297,28628.003906,27916.531250,28473.738281,30089.867188,33173.578125,27466.128906
24299.107422,25882.560547,29662.316406,28868.425781,28815.910156,27483.617188,28249.625000,29853.033203,32912.472656,27249.945312
24872.228516,25678.841797,29857.011719,28641.205078,29230.039062,26479.662109,28230.425781,29618.062500,33688.750000,27035.462891
24855.324219,26284.505859,29129.392578,27594.964844,30297.048828,26069.029297,28008.226562,29812.468750,34172.910156,27212.916016
25441.564453,25643.949219,29548.025391,28245.822266,30058.583984,25433.724609,26985.107422,30240.919922,34149.683594,26549.734375
24512.205078,24707.195312,29315.455078,28226.625000,29326.052734,24504.650391,26566.636719,30439.414062,33620.109375,25902.714844
24864.482422,25062.275391,30385.582031,28632.285156,29518.541016,24665.492188,27536.421875,30876.875000,33098.746094,25885.109375
23956.203125,25653.396484,30585.025391,28820.220703,29712.292969,23764.480469,27932.162109,30855.890625,33076.250000,26830.015625
23767.646484,25821.779297,31701.496094,29234.412109,30413.089844,22896.382812,28590.972656,29728.750000,32815.910156,25849.935547
23188.425781,26764.373047,31679.951172,30301.580078,30612.712891,23436.419922,28571.541016,29267.732422,32557.619141,25832.367188
23172.666016,26553.712891,30522.707031,29563.126953,31730.195312,23773.236328,29614.511719,29459.837891,33746.097656,25629.042969
23156.916016,26141.931641,30961.365234,28842.669922,30571.117188,23404.574219,30695.554688,29653.205078,33480.484375,25427.318359
23308.912109,25736.537109,29830.371094,29522.957031,31687.080078,23558.195312,30674.693359,29193.359375,33700.242188,26027.050781
23293.070312,25109.333984,29103.400391,29716.738281,30529.576172,24418.160156,29554.171875,30259.029297,33177.636719,26977.138672
22442.193359,25274.144531,30165.787109,30417.640625,30968.332031,24769.085938,28474.582031,30693.898438,31965.683594,26319.703125
22971.517578,25075.214844,29697.992188,31135.074219,30488.091797,24165.460938,27780.652344,31135.015625,31714.083984,26301.814453
22955.904297,25990.556641,29892.921875,30890.013672,30467.371094,23975.257812,26765.847656,31113.855469,31222.279297,26094.794922
22396.466797,25357.164062,30984.128906,31618.589844,30905.234375,24132.625000,26555.175781,31092.708984,30081.753906,25889.404297
22718.337891,25523.601562,31714.923828,32772.789062,30661.982422,24701.820312,27181.509766,30610.539062,30061.308594,25487.925781
23254.175781,25890.414062,32872.640625,32514.837891,31385.179688,24099.833984,27359.921875,31727.941406,29824.699219,26089.085938
22893.562500,25488.919922,34072.617188,31722.447266,32125.433594,23910.146484,27341.326172,30954.726562,30913.416016,25883.740234
22713.369141,25656.222656,35316.398438,30949.367188,31627.250000,23327.453125,28339.390625,29823.974609,30670.099609,25252.949219
21883.667969,25030.976562,36149.375000,31394.156250,31378.314453,23143.845703,29007.806641,30912.664062,30194.484375,26174.779297
21868.794922,25013.964844,35268.410156,30907.312500,31131.337891,23689.718750,29198.207031,32041.095703,31296.699219,26156.990234
21529.666016,24626.060547,36100.253906,30154.097656,30372.664062,22824.351562,28745.416016,32796.820312,32439.148438,26139.212891
22315.582031,25525.005859,36337.207031,30133.603516,30352.021484,23152.373047,29794.734375,32288.224609,32652.070312,25502.197266
21500.412109,24902.958984,36312.511719,31233.595703,29612.337891,23698.447266,30222.929688,32752.255859,33121.332031,25484.865234
21166.994141,25260.851562,36287.832031,31970.275391,30037.912109,24039.029297,31326.183594,33947.839844,32607.703125,25652.140625
20651.152344,24869.119141,36263.167969,32724.330078,30017.498047,24384.505859,31304.892578,33120.527344,31416.570312,26588.542969
20488.609375,25455.685547,34938.503906,32939.125000,30448.894531,25274.634766,31058.494141,33098.015625,31622.781250,27559.126953
21236.521484,25622.769531,35167.832031,32136.394531,30428.201172,24882.689453,31791.042969,32291.412109,30467.626953,26887.507812
21541.722656,24998.339844,34310.789062,33309.496094,30865.500000,24686.839844,32247.927734,31790.654297,30667.609375,26869.234375
21016.748047,25910.875000,33778.714844,34525.421875,30844.523438,25041.626953,33008.531250,31999.320312,31787.095703,26214.427734
21002.464844,26522.011719,34575.421875,33684.031250,29717.796875,24126.876953,32204.109375,32209.355469,31012.439453,25575.578125
20988.191406,26696.095703,33732.812500,33418.906250,29697.599609,24695.935547,32963.679688,31424.410156,31743.902344,25374.275391
20822.996094,27079.759766,32500.580078,33638.257812,29892.527344,24312.964844,32160.349609,30658.593750,32492.617188,24447.373047
20315.537109,26419.822266,32967.664062,34866.183594,29428.968750,24296.441406,32622.542969,29911.439453,31305.687500,25023.992188
20155.634766,26211.875000,32708.177734,34325.496094,29851.908203,24455.917969,31430.867188,29891.111328,31511.169922,25937.464844
20631.027344,27168.708984,32450.734375,34550.800781,29616.947266,23562.562500,32172.199219,29870.796875,32661.449219,25919.835938
20617.005859,26176.257812,32663.732422,33708.792969,30042.587891,23717.220703,32383.369141,29635.687500,33130.843750,25902.220703
21369.605469,26793.654297,33434.144531,32477.437500,28945.156250,23701.101562,32848.765625,30717.503906,33912.269531,24956.033203
21509.871094,26582.763672,34654.621094,33662.988281,27887.812500,23333.556641,33320.851562,30919.126953,33889.222656,25314.689453
20724.132812,25611.716797,34631.070312,33883.945312,27208.183594,22481.201172,32508.818359,31122.072266,33063.335938,26238.773438
19967.095703,24987.556641,35128.773438,34683.136719,28201.386719,22628.761719,31321.296875,30877.113281,33040.863281,26857.644531
19809.937500,24074.781250,33845.546875,34410.148438,28606.683594,21802.150391,31074.769531,30856.128906,33257.734375,27838.052734
