timestamp,open,close,high,low,volume
1549435680000,272.900000,272.900000,272.900000,272.900000,400
1549437600000,272.600000,272.600000,272.600000,272.600000,400
1549439340000,272.360000,272.360000,272.360000,272.360000,2000
1549443600000,272.340000,272.340000,272.340000,272.340000,389
1549443780000,272.360000,272.360000,272.360000,272.360000,500
1549443840000,272.340000,272.300000,272.340000,272.300000,521
1549443960000,272.300000,272.280000,272.300000,272.280000,790
1549444140000,272.230000,272.230000,272.230000,272.230000,150
1549444260000,272.260000,272.260000,272.260000,272.260000,500
1549444320000,272.240000,272.240000,272.240000,272.240000,500
1549444620000,272.240000,272.240000,272.240000,272.240000,200
1549444680000,272.250000,272.250000,272.250000,272.250000,500
1549444740000,272.250000,272.250000,272.250000,272.250000,1000
1549445220000,272.190000,272.190000,272.190000,272.190000,100
1549445340000,272.230000,272.230000,272.230000,272.230000,300
1549445400000,272.240000,272.240000,272.240000,272.240000,300
1549445640000,272.240000,272.240000,272.240000,272.240000,100
1549445760000,272.240000,272.240000,272.240000,272.240000,400
1549446000000,272.190000,272.190000,272.190000,272.190000,100
1549446060000,272.250000,272.250000,272.250000,272.250000,100
1549446480000,272.260000,272.260000,272.260000,272.260000,200
1549446660000,272.200000,272.200000,272.200000,272.200000,100
1549446900000,272.320000,272.320000,272.320000,272.320000,100
1549447020000,272.320000,272.320000,272.320000,272.320000,100
1549447620000,272.280000,272.280000,272.280000,272.280000,100
1549447740000,272.320000,272.320000,272.320000,272.320000,100
1549447980000,272.330000,272.330000,272.330000,272.330000,100
1549448100000,272.370000,272.370000,272.370000,272.370000,1000
1549448160000,272.370000,272.370000,272.370000,272.370000,500
1549448340000,272.370000,272.370000,272.370000,272.370000,1000
1549448460000,272.400000,272.400000,272.400000,272.400000,169
1549448520000,272.390000,272.410000,272.410000,272.390000,719
1549448700000,272.410000,272.410000,272.410000,272.410000,500
1549448880000,272.410000,272.410000,272.410000,272.410000,169
1549449120000,272.420000,272.420000,272.420000,272.420000,169
1549449180000,272.390000,272.390000,272.390000,272.390000,100
1549449240000,272.360000,272.330000,272.360000,272.330000,269
1549449420000,272.350000,272.350000,272.350000,272.350000,169
1549449480000,272.330000,272.330000,272.330000,272.330000,169
1549449540000,272.330000,272.320000,272.330000,272.320000,1389
1549449600000,272.320000,272.320000,272.320000,272.320000,100
1549449720000,272.330000,272.330000,272.330000,272.330000,169
1549449840000,272.330000,272.330000,272.330000,272.330000,350
1549449960000,272.300000,272.280000,272.300000,272.270000,4038
1549450020000,272.280000,272.280000,272.280000,272.280000,100
1549450140000,272.320000,272.320000,272.320000,272.320000,900
1549450200000,272.320000,272.320000,272.320000,272.320000,300
1549450620000,272.400000,272.440000,272.440000,272.400000,1069
1549450680000,272.420000,272.420000,272.420000,272.420000,169
1549450800000,272.420000,272.560000,272.740000,272.420000,15969
1549450920000,272.620000,272.620000,272.620000,272.620000,200
1549451040000,272.600000,272.600000,272.600000,272.600000,3000
1549451220000,272.550000,272.550000,272.550000,272.550000,200
1549451400000,272.600000,272.600000,272.600000,272.600000,250
1549451460000,272.600000,272.650000,272.650000,272.600000,1750
1549451580000,272.600000,272.600000,272.600000,272.600000,1000
1549451640000,272.570000,272.560000,272.570000,272.560000,2000
1549451700000,272.610000,272.610000,272.610000,272.610000,100
1549451760000,272.550000,272.550000,272.550000,272.550000,800
1549451820000,272.580000,272.510000,272.580000,272.510000,4000
1549452000000,272.600000,272.600000,272.600000,272.600000,900
1549452300000,272.600000,272.600000,272.600000,272.600000,400
1549452360000,272.600000,272.600000,272.600000,272.600000,1000
1549452420000,272.600000,272.600000,272.600000,272.600000,600
1549452480000,272.550000,272.540000,272.550000,272.540000,1200
1549452540000,272.550000,272.550000,272.550000,272.550000,400
1549452780000,272.540000,272.540000,272.540000,272.540000,100
1549452840000,272.600000,272.600000,272.600000,272.600000,1000
1549452960000,272.550000,272.550000,272.550000,272.550000,400
1549453140000,272.600000,272.600000,272.610000,272.600000,21500
1549453200000,272.600000,272.600000,272.600000,272.600000,3470
1549453260000,272.620000,272.620000,272.620000,272.620000,500
1549453320000,272.620000,272.620000,272.620000,272.620000,500
1549453380000,272.570000,272.570000,272.570000,272.570000,200
1549453440000,272.610000,272.610000,272.610000,272.610000,300
1549453560000,272.590000,272.590000,272.590000,272.590000,169
1549453620000,272.590000,272.590000,272.590000,272.590000,169
1549453740000,272.580000,272.580000,272.580000,272.580000,300
1549453860000,272.570000,272.560000,272.570000,272.560000,900
1549453920000,272.550000,272.510000,272.550000,272.510000,1607
1549453980000,272.500000,272.500000,272.500000,272.500000,900
1549454280000,272.500000,272.500000,272.500000,272.500000,3469
1549454400000,272.460000,272.490000,272.490000,272.460000,370
1549454460000,272.480000,272.480000,272.480000,272.480000,3082
1549454520000,272.470000,272.470000,272.470000,272.470000,1000
1549454580000,272.470000,272.500000,272.500000,272.470000,3500
1549454640000,272.500000,272.500000,272.500000,272.500000,815
1549454700000,272.490000,272.490000,272.490000,272.490000,102
1549454760000,272.500000,272.500000,272.500000,272.500000,200
1549454820000,272.550000,272.550000,272.550000,272.550000,100
1549454880000,272.550000,272.550000,272.550000,272.550000,900
1549454940000,272.570000,272.560000,272.600000,272.560000,2850
1549455000000,272.600000,272.600000,272.600000,272.600000,200
1549455060000,272.600000,272.650000,272.650000,272.600000,1688
1549455120000,272.650000,272.650000,272.650000,272.650000,500
1549455180000,272.640000,272.640000,272.640000,272.640000,370
1549455300000,272.650000,272.650000,272.650000,272.650000,1000
1549455420000,272.690000,272.690000,272.690000,272.690000,183
1549455480000,272.690000,272.700000,272.700000,272.690000,1300
1549455540000,272.710000,272.710000,272.710000,272.710000,300
1549455660000,272.710000,272.710000,272.710000,272.710000,5000
1549455720000,272.710000,272.710000,272.710000,272.710000,700
1549455780000,272.690000,272.690000,272.690000,272.690000,100
1549455840000,272.690000,272.710000,272.710000,272.690000,3800
1549455900000,272.690000,272.690000,272.690000,272.690000,500
1549455960000,272.650000,272.650000,272.650000,272.650000,1205
1549456020000,272.700000,272.700000,272.700000,272.700000,500
1549456140000,272.670000,272.690000,272.690000,272.660000,3200
1549456200000,272.650000,272.650000,272.650000,272.650000,1300
1549456260000,272.670000,272.670000,272.670000,272.670000,100
1549456380000,272.700000,272.700000,272.700000,272.700000,1000
1549456440000,272.740000,272.740000,272.740000,272.740000,1500
1549456620000,272.660000,272.660000,272.660000,272.660000,3182
1549456680000,272.680000,272.680000,272.680000,272.680000,300
1549456740000,272.670000,272.670000,272.670000,272.670000,100
1549456800000,272.670000,272.650000,272.670000,272.650000,1200
1549457040000,272.630000,272.600000,272.630000,272.600000,1500
1549457100000,272.610000,272.610000,272.610000,272.610000,1000
1549457160000,272.620000,272.650000,272.650000,272.620000,350
1549457220000,272.630000,272.630000,272.630000,272.630000,1000
1549457280000,272.650000,272.650000,272.650000,272.650000,1200
1549457340000,272.610000,272.610000,272.610000,272.610000,1000
1549457400000,272.610000,272.590000,272.610000,272.590000,3200
1549457460000,272.560000,272.560000,272.560000,272.560000,300
1549457520000,272.600000,272.600000,272.600000,272.600000,100
1549457580000,272.620000,272.620000,272.620000,272.620000,650
1549457700000,272.570000,272.570000,272.570000,272.570000,4982
1549457820000,272.550000,272.550000,272.550000,272.550000,1200
1549457880000,272.520000,272.520000,272.520000,272.520000,1100
1549457940000,272.530000,272.570000,272.570000,272.530000,1300
1549458000000,272.710100,272.580000,272.710100,272.480000,16965
1549458060000,272.360000,272.600000,272.900000,272.360000,2800
1549458120000,272.580000,272.590000,272.590000,272.580000,550
1549458240000,272.590000,272.650000,272.650000,272.590000,1850
1549458300000,272.600000,272.640000,272.640000,272.600000,1500
1549458360000,272.649900,272.670000,272.670000,272.649900,3100
1549458480000,272.690000,272.690000,272.690000,272.690000,2000
1549458540000,272.690000,272.680000,272.690000,272.680000,1500
1549458600000,272.700000,272.700000,272.700000,272.700000,1000
1549458660000,272.700000,272.730000,272.730000,272.690000,700
1549458720000,272.750000,272.790000,272.790000,272.740000,9901
1549458780000,272.770000,272.760000,272.770000,272.760000,1000
1549458840000,272.770000,272.790000,272.790000,272.760000,2752
1549458900000,272.760000,272.760000,272.760000,272.760000,3182
1549459020000,272.780000,272.780000,272.780000,272.780000,500
1549459080000,272.770000,272.760000,272.770000,272.760000,3400
1549459140000,272.780000,272.800000,272.800000,272.780000,1300
1549459200000,272.780000,272.800000,272.800000,272.780000,5300
1549459260000,272.800000,272.810000,272.810000,272.800000,5876
1549459320000,272.810000,272.860000,272.870000,272.810000,2000
1549459380000,272.840000,272.860000,272.860000,272.840000,709
1549459440000,272.830000,272.830000,272.830000,272.830000,269
1549459500000,272.800000,272.790000,272.800000,272.790000,300
1549459560000,272.790000,272.730000,272.790000,272.710000,2050
1549459620000,272.770000,272.750000,272.770000,272.730000,18000
1549459680000,272.780000,272.800000,272.810000,272.780000,5384
1549459740000,272.790000,272.790000,272.790000,272.790000,400
1549459800000,272.780000,272.840000,272.870000,272.780000,3300
1549459860000,272.840000,272.890000,272.890000,272.840000,2867
1549459920000,272.880000,272.940000,272.940000,272.880000,5500
1549459980000,272.930000,272.900000,272.930000,272.880000,1165
1549460040000,272.890000,272.910000,272.910000,272.890000,500
1549460100000,272.870000,272.850000,272.870000,272.850000,304
1549460160000,272.830000,272.860000,272.870000,272.830000,3500
